Object ID,Display_Template,Object_Location,Source,Title,Creator/Author,Persistent identifier (usually a DOI),Item Type,Format,Language,"Year Published
(YYYY)","Date Published
(MM-DD-YYYY)",Journal Title,Academic Discipline,Author National Identity,"Topic Location
- Longitude","Topic Location
- Latitude",Topic_Placename,"Publication Location
- Longitude","Publication Location
- Latitude",Publication_Placename,Time Period Addressed,Object_Description (Abstract),Assigned Collection,Keywords/Subjects/Tags,Associated Pedagogical Cluster(s)
32,Item,,,Immigration and Labor in Palestin,Andrew McFadyean,doi.org/10.2307/20030630,Journal Article,Journal Article,English,1934,07-1934,Foreign Affair,History,Canadian/ British,31.9522,35.2332,,40.7128,74.006,,"1917, 1929, 1933","The article “Immigration and Labor in Palestine” by author Andrew McFadyean focuses on the analysis of the immigration and labor policy in British Mandate Palestine. The author aruges that stability required economic integration and reduced barriers for employment in Jewish enterprise through qualititave and observational data by quoting and referencing other articles. McFadyean states that the immigration is highly restricted because of the lack of labor and rising wages that contribute to economic slowdown and instability. In order to understand this article, you need background knowledge on policy, immigration and economics concepts. JSTOR as a paid, subscription-based library is accesible by most institutions.","""Violence, War, and Displacement""",Immigration; Economics,"Foreign Affair, political studies, Palestinain sudies, political history; social science
"
33,Item,,,The Palestinian Nakba and its Continuous Repercussions,Adel Manna,10.2979/israelstudies.18.2.86,Journal Article,Journal Article,English,2013,2013,Israel Studies,History,Palestinian,31.7683,35.2137,,39.1653,86.5264,Palestine,1948,"This journal article by Adel Manna, a Palestinian historian, argues that the Nakba should not only be seen as a single war, but as a long-term, ongoing event that causes impacts that continuously shape Palestinians from the past to present. While early accounts emphasize the political outcome of the 1948 war and marginalizes the sufferings the Palestinians are going to face, with the support of historical records and academic works, Manna traces back the cause of the war to decades ago and highlights the structural transformations of Palestine. Though Palestine reconstituted a new identity after they experienced statelessness, displacement, and loss of homeland right after, the catastrophe continued to deepen as subsequent events, such as the 1967 occupation, lead to permanent occupation and colonization. Manna frames displacement as an ongoing historical condition that goes beyond one war and one displacement, demonstrating the consequences in the long term. It also offers many examples of displacement, showing its different form throughout a long historical time span, highlighting how displacement has not stopped. This article also gives a new perspective of how historical events are interpreted and reinterpreted over time. It is a moderate difficulty journal article that requires some background context regarding Israeli-Palestinian, but still readable if not.","""Violence, War, and Displacement""",al-Nakba; Identity,"Palestinian studies, Political history, Modern middle east history"
34,Item,,,Necropolitical Debris: The Dichotomy of Life and Death,Nadera Shalhoub-Kevorkian,0.13169/statecrime.4.1.0034,Journal Article,Journal Article,English,2015,2015,State Crime Journal,Law; History,Palestinian,35.2137,31.7683,,-0.1276,-51.5072,,"1948, 2011","This journal article by Nadera Shalhoub-Kevorkian, a Palestinian scholar and professor in law and criminology, argues that the Nakba is both a historical event at 1948 but also an ongoing settler colonial condition in the form of legal dispossession, identity control, and narrative erasure. This is a short to medium length article with moderate difficulty but requires some knowledge regarding the 1948 war and familiarity with legal and political vocabulary. In particular, the author focused on the Nakba Bill that penalizes institutions that commemorate Independence Day as a day of mourning and reject Israel as a Jewish state, emphasizing how Israel has enacted a law that attempts to deny the Nakba, silence trauma, discipline Palestinian identity, inflicting violence psychologically and emotionally. The author then reveals a deeper claim about the dichotomy of life and death, where the birth of Israel depended on the death of Palestine and Palestinian memory. The author introduces how physical displacement can be shifted to narrative and legal displacement and how violence can also be psychological and emotional, not only in the form of military. While the article introduces new perspectives on the form of displacement and violence, it highlights how law creates territorial displacement and psychological erasure and brings in thoughts on how narratives can be easily suppressed and often marginalized.","""Violence, War, and Displacement""",al-Nakba; displacement; Psychological violence,"Criminology, Human rights studies, Political history"
35,Item,,,The Palestinians in Lebanon: Social Repercussions of Israel's Invasion,Rashid Khalidi,"https://www.jstor.org/stable/4326798
",Journal Article,Journal Article,English,1984,1984,Middle East Journal,History; political science,Palestinian-American,33.8938,35.5018,,77.0369,38.9072,,1968–1982,"This journal article by a Palestinian-American historian Rashid Khalidi examines multiple facets of the consequences of the 1982 Israeli invasion of Lebanon for Palestinian refugees. This short to medium length journal article contains dense political analysis that requires certain background knowledge on the PLO and the Lebanese Civil War. The author introduces that, during the period of Israeli invasion, the displaced Palestinians had entered the rare state of autonomy, where self-governance and strong economic presence were the characteristics. However, Israel’s invasion, mainly targeting the Palestine Liberation Organization (PLO), caused territorial and structural fragmentation. It further creates negative social effects, the loss of political agency, long-term insecurity, and uncertainty of Palestine’s future. Khalidi discusses Israel’s main responsibility in this event due to their initiation and the US’s responsibility as they provided military and diplomatic support for Israel. While this new vulnerability and displacement was caused by Israel’s invasion, the author also points out the pre-existing vulnerability of the Palestinians due to the lack of citizenship. This article reveals the psychological, social, and political consequences of violence and displacement and highlights the cycling cause and effect of war and displacement. Khalidi also goes beyond the immediate effect by examining how it dismantles social structures continuously and how violence and conflict is integrated into complex global power systems.
","""Violence, War, and Displacement""",Israeli invasion 1982; Refugee; Autonomy,History; Political science
36,Item,,,Intermediality and Cultural Journalism,"Ahmed Morsi, Hala Halim","https://www.jstor.org/stable/26191822
",Journal Article,Journal Article,English,2017,2017,Alif: Journal of Comparative Poetics,Cultural studies; Media studies,Egyptian,31.2357,30.0444,,-0.1276,51.5074,Gaza,1967-2006,"This journal article by Ahmed Morsi and Hala Halim argues that the 1967 Naska is being actively interpreted and reshaped by journalism and literature. Starting with the introduction of Ahmed Morsi, an Egyptian cultural journalist and artist, the authors expand on the cultural journalism in the Arab world and focus on the reaction of Egyptian journalism on the 1967 Naska. The Naska caused a crisis in nationalist ideology, causing the Egyptians, who controlled Gaza, to start an inward cultural critique and self-critique. While Palestinians were not the primary actors in the war, the consequences of the conflict centered on them through occupation and renewed displacement. In this time period, journalism became a way where emotions and trauma were being processed and presented to the public. This article highlights the role the media plays in constructing collective memory and processing catastrophe and violence. Though this article does not directly focus on displacement and violence, it centers on an event deeply related to the two concepts and views these two concepts through the lens of media, reflecting how media affect catastrophes and how catastrophes influence media. The article brings in a new perspective that violence is not only physical but also discursive, and that displacement is not merely geographic but destabilizes social, ideological, and cultural frameworks.
","""Violence, War, and Displacement""",al-Naksa; Journalism; Media; displacement,Memory studies; Political analysis; History
37,Item,,,"The Banality of Brutality: British Armed Forces and the Repression of the Arab Revolt in Palestine, 1936-39",Matthew Hughes,10.1093/ehr/cep002,Journal Article,Journal Article,English,2009,2009,The English Historical Review,History,British,35.2137,31.7683,,-1.2577,51.752,,1936-1939,"This article written by Matthew Hughes analyzes the British military repression on Palestinians during the period of the Arab Revolt (1936-1939) and argues that the colonial brutality was incorporated in their governance structure. With the support of evidence from British military archives and records, the author demonstrates how the British have executed collective punishments, demolitions, evacuations, and destruction of homes as common measures. The article reveals how such colonial repression has gone beyond civil law, but became coercive control methods that weakened the Palestinians. At the same time, the article proves that violence started before 1949, rooting from years of social destabilization and mistreatment. This source highlights how the British military uses violence and displacement to reshape the Palestinian society, making them more fragmented and vulnerable. Even though the displacements are not massive exiles, they are internal dislocations. British forces shattered and killed Palestinian political leadership and weakened the village, making the Palestinian society both militarily and politically damaged before the 1948 war, creating more vulnerability for later mass displacement. This source establishes an early event regarding the Palestinians, noting the long-term consequence on Palestine. This source has a medium to long length and requires prior knowledge regarding the British occupation and their mandate system for the understanding of this article.","""Violence, War, and Displacement""",Arab Revolt; British Repression,Colonial studies; military history
38,Item,,,The Battle of Karameh: A Landmark in the Palestine–Israel Conflict,Subhash Singh,https://www.jstor.org/stable/26575554,Journal Article,Journal Article,English,2014,10-2014,The Indian Journal of Political Science,Political Science; International Relations,Indian,35.6228,31.1833,,77.209,28.6139,,1968- 03-21,"This short to medium length peer reviewed article by Subhash Singh examines the Battle of Karameh, claiming that this battle is a turning point where Palestinians begin to be seen as active and independent political agents who can resist and shape their own future. Through historical accounts, Singh recognized the root cause of this battle is the long-term displacement the Palestinians have experienced and the failure of the Arab military to make their promise in liberation unreachable. Background knowledge in events prior to this such as the 1948 and the 1967 Naksa helps understanding. Palestinians wanted to show that they could fight without the dependence on Arab states, launching cross-border attacks on Israel. The Palestinians survived while Israel withdrew their forces, completing a successful resistance act and shifting Palestinian identity. This article offers a comprehensive view of the battle while highlighting the impact of this event on the identity of Palestinians. At the same time, it provides an insight on the relationship between violence and displacement, as they form a cyclic causal relationship due to how violence further causes displacement and how displacement further reproduces violence. It also introduces the complication of violence as it shows that sometimes, unfortunately, violence may be the loudest way to resist for some groups of people, though it causes irreparable suffering as well. The implication about displacement and violence makes this piece fits well in the displacement and violence subtopic of the collection. Its narrative on the Palestinians resistance that shifted their position centers on morality.","""Violence, War, and Displacement""",Battle of Karameh; identity,Arab Revolt; Collective punishment; British; Colonial policy;
39,Item,,,The Jordanian–Palestinian Civil War of 1970: A Quest for Justice and Peace,Ezzat N. Slaieh,10.1177/097492847403000105,Journal Article,Journal Article,English,1974,01-1974,India Quarterly,Political Science; Middle East Studies,Palestinian-American,35.9106,31.9539,,77.209,28.6139,,1970-09,"This scholar journal article by Ezzat N. Slaieh presents the Jordanian–Palestinian Civil War in 1970 and positions it as a domestic struggle in Jordan that is shaped by long term unresolved displacement experienced by the Palestinians. Slaieh emphasizes the injustice that has influenced the Palestinians to reclaim agency, causing this internal crisis where Palestinian groups challenged the sovereignty of King Hussein, the king of Jordan, and where refugee camps grew to become sites of political radicalization. However, even after the war and the agreement to cease fire, instability maintained within Jordan and the Palestinian bitterness deepened. Slaieh claims that not until the problem of refugee and Palestinian rights issues are addressed, this type of struggle will persist. The war was not a solution to the problem, but a side effect of displacement that would continue to exist. This source presents the war in a regional perspective. This article expands violence and displacement beyond the occurrence when they happened, noting their impact to reshape the stability of the country and influence the people. This source presents another example of violence and displacement, further extending to how displacement is not durable and its effect to surrounding regions. This moderate difficult source also encourages critical thinking about sovereignty, refugee rights, and the political consequences of unresolved decisions, though it may require some knowledge in previous Israeli-Palestine wars.","""Violence, War, and Displacement""",Jordanian–Palestinian Civil War; Resistance; Refugee,Political science; foreign policy studies
40,Item,,,"The Arab-Palestine, Israel Conflict, 53 Years On: Perceptions and an Assessment",Robert Olson,https://www.jstor.org/stable/45194009,Journal Article,Journal Article,English,2002,2002,Journal of Third World Studies,Political Science; International Relations,American,35.2137,31.7683,,-82.3248,29.6516,,1948–2001,"This scholar journal article by Robert Olson analyzes how different perspectives and influences from academic, cultural, political, and social aspects have shaped the development of the conflict involving Palestine, Israel, and Arab for decades. Robert divided his discussion into three parts, where he explains how academic bias exists while teaching due to politically sensitive information, how events like the holocaust and other cultural reinforced sympathy for Israel, and how the conflict is positioned within the British and American imperial strategy. The author explained how assisting Israel during the conflict between Israel and Palestine did not purely come out of strategic alliance, but was deeply influenced by the three perspectives. Beyond the Israel–Palestine context, the author provides general thought on how morality affects public perception and political policies. This source does not solely focus on an Israel or Palestine perspective, offering a unique perception of the ongoing conflict between Palestine and Israel. This article is also because it makes people think about the different factors that affect narrative and how narratives are constructed. This medium length piece focuses on an international view of the events of the Nakba, the 1967 occupation, and the Jordanian civil war, all of which are connected to violence and displacement, thus requiring certain knowledge on these incidents. This source strengthens the inclusion of the PPN site where it connects local displacement and violence to international response and power structures.","""Violence, War, and Displacement""",Arab-Israeli conflict; Media; The Holocaust,Political science; foreign policy studies; media studies
41,Item,,,The Revolt of 1936: A Revision,Matthew Kraig Kelly,10.1525/jps.2015.44.2.28,Journal Article,Journal Article,English,2015,01-2015,Journal of Palestine Studies,"History, Middle Eastern Studies",American,35.2137,31.7683,,-122.2585,37.8715,,1936,"In this peer-reviewed journal written by Matthew Kraig Kelly, he challenges the dominant narrative of the Revolt of 1936, reframing the revolt not only as an unrest but as a political uprising against British rule and Zionist settlement. In this period, under the rule of the British, Kelly challenges the idea that the British was harsher only in response to the revolt, claiming that the British, who started suppressive and punitive measures early on, intensified the revolt. With documents and military reports, Kelly critiques how the government’s own role in causing the revolt and making the revolt seem criminal is erased by dominant British accounts and believed by early historians. This source provides another unique perspective to past historical events, revealing how power structures impact narratives, where, in this case, the revolt as a response to repression is conceived as a criminal unrest. This article situates violence within the discussion of biased storytelling and the politics of historiography, encouraging thought on how narratives are being told. It brings up critical thinking regarding how displacement, repression, and narrative construction interact. This source is dense with archival evidence, and it requires certain knowledge in the British Mandate in Palestine.","""Violence, War, and Displacement""",British Repression; Arab Revolt,"History, Middle Eastern studies, colonial history"
42,Item,,,Blood and Tears in the Mirror of Memory: Palestinian Trauma in Liana Badr’s The Eye of the Mirror,Marie-Luise Kohlke,10.1057/palgrave.fr.9400318,Journal Article,Journal Article,English,2007,2007,Feminist Review,"Comparative Literature, Trauma Studies",German-British,35.5333,33.9,,-0.1276,51.5074,Tal el-Zaatar,1976,"This medium length article by Marie-Luise Kohlke explores Liana Badr’s novel The Eye of the Mirror, a book that depicts the Siege and massacre of the Palestinian refugee camp Tal el-Zaatar, a camp that represents the second time of displacement displacement for Palestinians. Due to the content of the book, this source requires knowledge in previous wars and the Lebanese Civil War. Through close textual analysis, Kohlke argues that this book recenters women in this period of history and that it focuses on trauma and witnessing. Kohlke also points out that it is hard for survivors to speak after experiencing traumatic events, showing how trauma and memory affects narrative. Gender influences narratives too, as Kohlke and Badr challenge the masculinist history perspective. This article discusses a book that situates the Siege and Tal el-Zaatar in the broader ideas of memory and gender while also considering concerns of paralleling this experience to the Holocaust and portraying how trauma is experienced, remembered, and creates influence across generations. Within the displacement and violence part of the collection, it shows how displacement and violence are also psychological and cultural as gendered experiences and survival testimony are being touched upon. This source demonstrates how voices are impacted and how they become narratives, encouraging students to think how history is told and whose suffering is recognized.","""Violence, War, and Displacement""",Trauma; The Siege; Tal el-Zaatar,"Feminist literary criticism, trauma studies, memory studies"
43,Item,,,Love Is a Revolutionary Emotion: Ingroup Solidarity amid Political Violence in Palestine,Crystal Shackleford,10.1111/josi.70047,Journal Article,Journal Article,English,2025,12-29-2025,Journal of Social Issues,Psychology; Political Sociology,American,35.3027,31.9466,,-122.8767,42.323,West Bank,2019,"The article by Crystal Shackleford examines the relationship between political repression and solidarity. Through interviews with 386 West Bank Palestinians, she argues that political and military violence (PMV) often elicit stronger feelings of solidarity and collective commitment by strengthening ingroup love (not reinforcing outgroup hate). This finding contradicts traditional deterrence-based assumptions that assume stronger repression leads to less resistance. The study sits between social and political psychology and examines the driving emotional force behind resistance. Therefore, it requires some knowledge of psychology and statistics, although the abstract and conclusions are easily legible by most people. ","""Violence, War, and Displacement""",Sacred values; Survey; Psychology,
44,Item,,,Statement of Scholars in Holocaust and Genocide Studies on Mass Violence in Israel and Palestine since 7 October,Raz Segal,https://contendingmodernities.nd.edu/global-currents/statement-of-scholars-7-october/,Journal Article,Journal Article,English,2023,12-09-2023,Contending Modernities,Holocaust and genocide studies,Israeli; International,34.39,31.41,,-86.2352,41.7052,,10-07-2023; 2023,"This statement gathers over 55 scholars in Holocaust and Genocide Studies to assess mass violence following 7 October 2023. It condemns atrocities committed by Hamas and the subsequent Israeli military response in Gaza. It highlights systematic civilian targeting, displacement, and destruction. The statement contextualizes these events within Israeli settler colonialism, occupation, and exclusionary nationalism, warning of genocide risk. It draws on publicly available reports, leader statements, and historical precedents, calling for urgent international action to protect civilians. Is it an easy read but requires some background knowledge of the October 7 attacks and the subsequent violence committed by Israel.","""Violence, War, and Displacement""",Mass Violence; Settler Colonialism; International Action,
45,Item,,,"The Psychological Toll of War and Forced Displacement in Gaza: A Study on Anxiety, PTSD, and Depression",Belal Aldabbour et al,10.1177/24705470251334943,Journal Article,Journal Article,English,2025,04-16-2025,Chronic Stress,Psychology; Clinical Psychology,Palestinian,34.3088,35.3547,,-118.9277,34.1913,GAza,11-2024,"This peer-reviewed article examines the mental health impacts of ongoing war and violence on Palestinians in Gaza, focusing especially on levels of trauma, anxiety, and depression among civilians living under repeated military attacks and displacement. They found high levels of anxiety, depression, and PTSD by examining the survey responses of 952 displaced adults as well as high levels of comorbidities. This is a medium-length, fairly difficult research article in psychology and mental health that requires some background knowledge of trauma studies and the broader context of the Gaza conflict.","""Violence, War, and Displacement""",Mental Health; trauma,
46,Item,,,The Grammar of Israeli Settler Colonial Violence and the Genocidal War Waged on Gaza: From the Nakba to the 7th of October 2023,Abahar el Sakka,10.1285/i20356609v18i3p534,Journal Article,Journal Article,English,2025,2025,Partecipazione e Conflitto (PACO),Political Sociology; Political Linguistics,Palestinian,34.4668,31.5017,,18.1673,40.3496,,2023-10-07; 2024; 2025,"This scholarly article examines how narratives about Gaza during wartime shape political understanding of violence, survival, and civilian suffering. Published in the sociopolitical journal Partecipazione e Conflitto, the author uses qualitative discourse analysis to explore how media, academic, and public narratives frame Gazan experiences after October 7, 2023. The article argues that storytelling about war is inherently political: it can either humanize civilians or reduce them to abstract symbols within geopolitical debates. Drawing on narrative interpretation and conflict discourse analysis, the piece shows how language influences global perceptions of Gaza and reinforces broader power dynamics in representations of war. This is a relatively dense academic article that requires some prior knowledge of political sociology and the Israel–Palestine conflict to fully understand.","""Violence, War, and Displacement""",Settler Colonialism; media; medica narratives,
47,Item,,,From laughter to survival: The effect of war on children’s play in Gaza,Dana Bdier; Bilal Hamamra; Fayez Mahamid,10.1016/j.childyouth.2025.108526,Journal Article,Journal Article,English,2025,11-2025,Children and Youth Services Review,Political Sociology; Childhood Studies,Palestinian,34.4668,31.5017,,4.83,52.39,,2023-10-07; 2024; 2025,"This study examines how the Gaza war has altered children's play patterns. Researchers interviewed 30 individuals in Gaza between November 2024 and January 2025. They found that the conflict has stripped play of its joy, increasingly linking it to survival pressures. They found that children's play has become more violent and centered on daily survival struggles, with many children losing interest in play altogether. At the same time, play can sometimes help children cope with their emotions. The researchers noted that while war destroys childhood and well-being, supporting safe play and community mutual aid initiatives can help protect children's development and emotional health. While this doesn’t require much prior knowledge, the vocabulary makes this a medium-level read suitable for at least intermediate English speakers.","""Violence, War, and Displacement""",Mental Health; Children & Adolescents; Trauma,
48,Item,,,"War-related trauma in narratives of Gazans: challenges, difficulties and survival coping",Bilal Hamamra; Fayez Mahamid; Dana Bdier; Mai Atiya,10.1017/gmh.2025.23,Journal Article,Journal Article,English,2025,02-06-2025,Cambridge Prisms: Global Mental Health,Clinical Psychology; Conflict Studies,Palestinian,34.2435,31.2968,,0.124,52.186,,2023-10-07; 2024; 2025,"This paper examines how the war has impacted the mental health of Gaza Strip residents since the significant escalation of violence on October 7, 2023. Researchers interviewed 30 adult residents of Gaza, listening to their firsthand accounts of fear, loss, stress, and daily hardships. Through analyzing the interview content, researchers identified five core themes: “(1) challenges and difficulties faced Gazans, (2) traumatic experiences related to war, (3) feelings and emotions among Gazans living in refugee camps, (4) how do Gazans perceive the future and (5) survival coping employed by Gazans following the on-going genocide against the Gaza Strip”. The study reveals that trauma in the Gaza Strip is deeply entrenched and pervasive, intertwined with the past and present. The authors emphasize the urgent need for psychological support and humanitarian resources to assist the population in rebuilding their lives. The study requires some background knowledge of the Israel-Palestinian conflict, and the overall reading is medium to hard.","""Violence, War, and Displacement""",Trauma; media; narratives,
49,Item,,,Toward Nakba as a Legal Concept,Rabea Eghbariah,https://columbialawreview.org/content/toward-nakba-as-a-legal-concept/,Journal Article,Journal Article,English,2024,05-2024,Columbia Law Review,Legal Studies; International Law,Palestinian,34.4668,31.5017,,-73.9626,40.8075,,"1948; 1967; 2024
","In this article, law scholar Rabea Eghbariah argues that international law doesn’t have a good concept for describing the full experience of Palestinians. Most legal terms people use, like occupation, apartheid, or genocide, show only part the Palestinian experience. But none describe the long and ongoing process that started in 1948, when hundreds of thousands of Palestinians were displaced from their homes. Eghbariah argues that Nakba isn’t just a historical event; instead, it has become a structure of domination and legal fragmentation that keeps Palestinians in different legal categories (citizens, residents, refugees) with unequal rights. He proposes treating “Nakba” as its own legal concept because it has its own foundational violence (displacement), structure (fragmentation), and purpose (denial of self‑determination). By defining Nakba this way, the article hopes to help scholars and legal systems approach Palestine in a new right and stop relying on analogies and metaphors for Palestinian suffering. While the full text is dense and contains many legal concepts, the introduction is easy to understand for non-law persons, albeit requiring a bit of prior knowledge of Nakba and the Palestinian situation.","""Violence, War, and Displacement""",al-Nakba; International Law; Settler Colonialism,
50,Item,,,Anatomy of a Genocide,Francesca Albanese,A/HRC/55/73,"Other (please specify), NGO Report","Other (please specify), NGO Report","English, Arabic, French, Spanish, Mandarin, Russian",2024,03-24-2024,Report to the UN Human Rights Council,Human Rights Law; International Law; Genocide Studies,Italian; International,34.4668,31.5017,,6.1432,46.2044,,"2023-10-07; 2024
","This UN Human Rights Council report reviews the human rights situation in the occupied Palestinian territories, especially Gaza, after the major escalation of violence that began on 7 October 2023. The Special Rapporteur, Francesca Albanese, condemns attacks by armed Palestinian groups but focuses on the violence and policies carried out by Israel. The report describes mass killing, large‑scale displacement, heavy damage to homes and cities, and widespread trauma among civilians, evidenced by multiple independent sources. Based on the scale and nature of these actions, the report argues there are reasonable grounds to believe that Israel’s conduct may meet the legal threshold for genocide. It is a hard read because it is a UN report with its special formatting and structure requirements, and it also requires some prior knowledge of the Israel-Palestinian conflict. ","""Violence, War, and Displacement""",Genocide; Human Rights Council; United Nations; International Law,
51,Item,,,Israel’s Apartheid Against Palestinians: Cruel System of Domination and Crime Against Humanity,Amnesty International,https://www.amnesty.org/en/documents/mde15/5141/2022/en/,"Other (please specify), NGO Report","Other (please specify), NGO Report",English,2022,02-01-2022,N/A,Human Rights Studies,International,31.3547,34.3088,,-0.118,51.5238,,"1948, 1967, 2022","This comprehensive report released by Amnesty International provides an in-depth analysis of the laws, policies, and practices affecting Palestinians within Israel and Palestine. The organization highlights how multiple legal and political mechanisms, including land control, movement restrictions, deprivation of property rights, and unequal access to public services, collectively constitute a system of oppression and discrimination faced by Palestinians in their daily lives. Based on years of research and documented cases, the report concludes that this system meets the international legal definition of apartheid. It demands Israel abolish these practices and calls on nations and international institutions to pressure Israel to guarantee Palestinian human rights. While the report is lengthy and somewhat complex, requiring readers to have a basic understanding of the conflict's background and human rights law, its core arguments are sufficiently clear for high school and college students.","""Violence, War, and Displacement""",Apartheid; Human Rights; International Law; Settler Colonialism,
52,Item,,,Voices from Gaza: Coping Strategies during the War on the Gaza Strip – A Qualitative Study,Abdallah Abudayya,10.1016/j.mhp.2025.200443,Journal Article,Journal Article,English,2025,09-2025,Mental Health & Prevention,Psychology; Trauma Studies,"Palestinian
",31.3547,34.3088,,4.9041,52.3676,,2023-10; 2024; 2025,"This article examines how people in Gaza cope psychologically while living through ongoing war and destruction. Using qualitative narratives and lived testimonies, the author focuses on everyday survival strategies such as emotional endurance, social support, and attempts to maintain normal life under extreme stress. Rather than portraying Gazans as traumatized victims, the study highlights resilience and adaptive coping in conditions of displacement, fear, and loss. The article is moderate in length and difficulty, and it requires some background knowledge about the 2023–present war on Gaza and the mental health impacts of prolonged conflict to fully understand its arguments.","""Violence, War, and Displacement""",Trauma; Mental Health; resilience,
53,Item,,,Struggling for Time: Environmental Governance and Agrarian Resistance in Israel/Palestine,Natalia Gutkowski,"ISBN: 9781503637733
",Chapter/Book,Chapter/Book,English,2024,2024,,"Anthropology, Environmental Studies, Legal Studies
",American,35.2137,31.7683,,-122.17,-37.4275,,1948-2024,"In this book, Gutkowski, a socio-cultural anthropologist working in the agrarian environment in Israel/Palestine, critically explores the ways in which time is leveraged as a mechanism of control by the Israeli state, as well as a site of resistance for Palestinian agricultural experts & workers. Specifically, Gutkowski argues that Israeli scientific & legal bureaucracy enacts environmental racism by erasing native narratives & perpetuating its own societal time by articulating Palestinian agriculture as biblical while also enacting the “capitalist time” of Israel’s industrialized agriculture time. In order to unpack the power structures that Gutkowski argues illustrate how settler society lays moral claim on native time, Gutkowski leverages ethnographic fieldwork in the form of interviews with Jewish-Israeli & Palestinian citizens, state officials, agronomists, planners, environmentalists & agriculturalists by traveling across policymaking arenas and agrarian sites in Israel. While background knowledge of settler-colonialism relationships, critical agrarian studies, & environmental anthropology would be helpful prior to reading this text, it is not necessary. ","""Space, Architecture, and Environment""","time; ecology; rurality; enviroment
",
54,Item,,,"Dwelling on the Green Line: Privatize and Rule in Israel/Palestine
","Gabriel Schwake
",ISBN: 9781009071246,Chapter/Book,Chapter/Book,English,2022,2022,,"Architecture, Urban Studies
",American,35.2137,31.7683,,-0.1276,51.5072,,1977-2020,"
In this book, Schwake illustrates the history of territorial/political dynamics in Israel/Palestine through the framework of the privatization of the housing market in lieu of traditional lenses such as statehood or military conflict. Specifically, Schwake argues that this privatization is, and has been, a key mechanism in rendering the West Bank’s territorial occupation into an annexation of Palestine as an Israeli habitat. Schwake supports this argument by means of connecting Israeli settlements on both sides of the border of the Green Line through analyzing architectural planning documents of suburban settlements, with a specific focus on middle-class housing along the Trans-Israel highway. While background knowledge of urban studies or Middle East politics would be helpful, it is not essential for understanding.","""Space, Architecture, and Environment""",urban planning; settler colonialism; development,
55,Item,,,"Static Displacement, Adaptive Domesticity: The Three Temporary Geographies of Firing Zone 918, Palestine","Wafa Butmeh
","https://www.jstor.org/stable/j.ctv25wxbvf.20
",Chapter/Book,Chapter/Book,English,2022,2022,"Making Home(s) in Displacement: Critical Reflections on a Spatial Practice
","Urban Planning, Anthropology
",Palestinian,35.222,31.379,Masafer Yatta,4.7,50.8798,,"1948–2019
","In this chapter of a larger book(Making Home(s) in Displacement: Critical Reflections on a Spatial Practice), Butmeh explores the concept of static displacement, where communities are not physically altered but are temporally or spatially constrained, through a case study of Masafer Yatta. Specifically, Butmeh makes the argument that the Israeli military designation of Firing Zone, while not forcing physical removal, has reshaped Palestinian life, and how residents have adapted through practices such as camouflage construction, nighttime agriculture, & collective grazing. Butmeh uses interviews with residents of Masafer Yatta as well as field surveys & legal planning documents to support the argument that everyday spatial practices can serve as forms of resistance within militarized planning regimes. While familiarity with critical geography, spatial theory, or settler-colonial studies would be helpful, it is not essential for understanding.","""Space, Architecture, and Environment""",displacement; agriculture; space,
56,Item,,,On Ruins and Emptiness: Colonial Spatiality and Urban Politics in Palestine,"Abdalla Bayyari
","10.4324/9781003519737-9
",Chapter/Book,Chapter/Book,English,2025,2025,"City Re-construction: Urban Policy Innovation Towards Sustainable Cities in MENA Region
","Human Geography, Architecture, Anthropology, Urban Studies 
","Palestinian
",35.222,31.379,,-1.281,51.671,,"1947–2013
","
In this chapter, Bayarri draws on the work of theorists such as Walter Benjamin, Lefebvre, Fanon, & Gramsci to argue how demolition & policing/symbolic control(such as language of public signage) serve to normalize dispossession by aestheticizing destruction and characterizing Palestinian space as ‘absent’. Bayarri illustrates this by analyzing 4 urban-political scenarios/sites(Jaffa/Salama mosque site; Haifa protests and abandoned neighborhoods; Bab al-Shams on E1 land; Akka/Acre Arabic signage dispute) with a critical/decolonial geography lens, explaining how each function as political techniques rather than passive or neutral historical residues. While knowledge of basic Palestine/Israel history is helpful for understanding the material, it is not necessary. 
","""Space, Architecture, and Environment""",displacement; space; urban planning,
57,Item,,,Foragers,"Jumana Manna
","https://media.library.cornell.edu/media/1_cvkywf25
",Film/Movie/Adj.,Film/Movie/Adj.,"Arabic, English, Hebrew",2022,2022,,"Film Studies, Visual Anthropology, Human Geography
","Palestinian
",35.2137,31.7683,,35.2137,31.7683,,"1974-2022
","In this film, Palestinian director & producer Jumana Manna argues through ethnographic observation and legal-cultural analysis that environmental protection frameworks & laws that regulate wild plant harvesting, while forms of ecological policy, also serve as a form of spatial governance/control over Palestinian land use. This idea is illustrated in this experimental documentary by mixing fiction, archival footage, & documentary of harvesting practices in Galilee, Golan Heights, & Jerusalem, winning the Camden International Film Festival for Special Mention for Best Documentary Feature and the Dokufest International Documentary and Short Film Festival for Green Dox 2022. While knowledge of basic Palestine/Israel history would be helpful, it is not necessary.
","""Space, Architecture, and Environment""",environment; foodways; space; agriculture,
